ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
1495,Ahmedabad,Whole year,2003,Dry chillies,28.38931507,11.8,44.1,-0.32552722300000003,0.045382448,44.93561644,0.653231503,-0.876176952,13.78684932,-0.022941438,-1.187015991,1.373972603,7.664935152999999,-1.187015991,2.913972603
299,Jaipur,Kharif,1999,Sesamum,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.0203252,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
2620,Banswara,Whole year,2001,Garlic,28.17506849,10.5,42.4,-0.021455468,-0.37959197,39.5569863,0.73791843,-0.687871937,11.07479452,0.16309546,-1.232992129,,,-1.232992129,3.205479452
1188,Jaipur,Kharif,2005,Bajra,30.05284553,20.3,42.6,0.547629567,-0.24322410100000005,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.099452983,,,-0.099452983,3.173170732
376,Coimbatore,Whole year,1998,Onion,25.53928571,15.2,37.9,0.6033636520000001,0.486221728,70.23296703,-0.618595169,-0.636366537,19.44972527,-0.845146799,0.012842851,4.520054945,2.765857168,8.089163166,3.2054945060000004
2261,Gulberga,Whole year,2005,Mesta,27.03205479,11.6,41.7,0.238466979,-0.638845866,50.60986301,0.180694986,-1.121450328,14.50849315,-0.474248394,-0.7544882820000001,3.424931507,3.850086539,-0.7544882820000001,3.283287671
1562,Banglore,Kharif,2004,Sunflower,24.07962963,17.7,31.3,0.098412983,0.31586074,83.14907407,-1.635157797,2.407544141,21.01666667,-1.059336831,0.690723482,6.30462963,2.481850856,6.353872331,3.437962963
19,Gulberga,Kharif,2007,Dry chillies,26.40731707,36.0,15.1,0.377009387,-0.285488936,72.14796748,-0.241649275,-0.8077102970000001,20.88292683,-0.488513754,-0.305563504,8.008130081000001,2.347137405,-0.305563504,4.139837398
67,Ahmedabad,Whole year,2000,Tobacco,28.14575342,13.0,41.1,-0.163639135,-0.6370127879999999,44.02328767,0.66783804,-0.932388442,12.9890411,-0.058783675999999986,-1.414732104,1.36739726,8.55049259,-1.414732104,2.899452055
2594,Gulberga,Summer,2006,Maize,30.04262295,16.3,41.6,-0.243919068,-0.964633993,39.36967213,1.067543838,0.261847233,13.41311475,0.292978395,-0.685798661,0.88442623,5.119790982,-0.685798661,2.7204918030000003
2312,Tonk,Kharif,2002,Castor seed,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.688798532,1.556670857,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
1498,Indore,Whole year,2012,Sugarcane,27.24355556,6.6,48.8,-0.244117117,-1.101679697,37.29466667,-0.348171253,0.993576427,8.901333333,0.231732748,-1.135887926,,,,4.563555556
2188,Bhagalpur,Rabi,2007,Gram,13.21205479,-8.5,34.5,-0.191143844,-1.005102673,55.04054795,0.076089278,-1.16499029,3.346027397,0.037027239,-1.079730764,,,-1.079730764,2.7002739730000003
1210,Hisar,Rabi,2002,Wheat,27.39935484,3.3,40.6,-0.036083822,-0.32478285,67.29741935,-0.7651304440000001,-0.702531028,20.34580645,-1.155992992,0.439262335,1.207741935,4.750236565,0.439262335,1.943225806
2629,Banswara,Whole year,2006,Onion,27.82849315,10.8,42.0,-0.07130329,-0.306885764,41.16136986,0.924495949,-0.024316502,12.12136986,0.135054554,-1.105582403,,,-1.105582403,3.10109589
1529,Gulberga,Rabi,2011,Rapeseed & mustard,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
1438,Jaipur,Kharif,2000,Moth,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
1457,Jaipur,Kharif,2001,Maize,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
610,Hisar,Whole year,2004,Sannhamp,28.59806452,7.8,43.2,-0.5008830439999999,-0.390295939,57.44258065,-0.079472217,-1.018675599,18.46580645,-0.7736824640000001,-0.26148676,2.0645161290000003,5.00267586,-0.26148676,1.922580645
2260,Gulberga,Kharif,2003,Soyabean,24.99837398,42.5,17.9,3.031324584,9.581311879,81.84227642,-3.03613103,9.366407618,21.46178862,-3.0373076830000003,12.56384823,4.414634146,3.269403233,12.56384823,3.644715447
373,Dharwad,Whole year,2008,Cotton,24.18516484,12.9,40.4,0.749853795,0.063841651,71.57912088,-0.78981993,-0.293165088,18.34587912,-1.351217808,1.405384077,3.062087912,11.42898701,3.318649149,3.650274725
949,Indore,Whole year,2006,Sugarcane,26.01813187,8.1,42.3,-0.037805283,0.07781998,50.72637363,-1.093289669,0.437216878,13.66620879,-0.120577417,-1.14724942,3.066758242,30.16050232,4.846447175,2.671428571
2578,Gulberga,Rabi,2011,Safflower,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
235,Jaipur,Kharif,2006,Jowar,29.38861789,18.8,43.6,0.714773511,-0.47001029,58.93658537,-0.176973378,-1.528363351,19.17479675,-0.838352465,-0.37948154,,,-0.37948154,2.992682927
1393,Bhagalpur,Whole year,2010,Tobacco,13.07013699,-7.8,32.5,-0.319810429,-1.244013187,52.69917808,0.089600294,-1.145533533,2.573424658,0.134897093,-0.928896636,,,-0.928896636,2.596438356
1802,Dharwad,Whole year,1998,Coriander,26.11565934,15.3,40.4,0.941143539,0.544990318,60.66593407,-0.096308206,-1.273221208,17.01868132,-0.956660938,0.203213423,3.487087912,27.45321018,4.489050417,3.151648352
1570,Dharwad,Kharif,2012,Sesamum,25.19444444,20.7,38.2,0.592967221,-0.344289435,78.54,-1.314087902,1.28725878,21.14666667,-1.682284572,4.384438437,,,,5.126666667
1267,Jalna,Summer,2005,Maize,30.83189655,18.1,40.8,-0.6015053770000001,0.14502111199999998,34.03879310000001,1.085617538,0.704113445,11.73189655,-0.245094792,-0.380957166,0.965517241,4.782350039,26.2645625,3.788793103
2113,Banglore,Kharif,2008,Horse-gram,24.7962963,17.3,34.5,0.282171733,-0.518036791,76.90740741,-0.066441446,-0.523233191,20.48981481,-1.4766187709999998,3.564874793,7.859259259,2.196607976,4.817870824,5.134259258999999
2298,Coimbatore,Whole year,2008,Tapioca,23.53571429,14.1,33.0,-0.402703902,0.7583376629999999,80.86126374,-0.350623353,-0.033748776,20.06263736,-1.104196466,0.721946761,4.682417582,2.685612948,8.02488601,2.910164835
1249,Gulberga,Rabi,1999,Linseed,23.77768595,13.0,33.3,0.176275033,-0.833678948,44.0553719,1.370146499,1.4595833930000002,10.36280992,0.665044217,-0.361720816,1.109917355,5.294602696,-0.361720816,2.480165289
2296,Coimbatore,Whole year,2005,Turmeric,25.13516484,13.7,37.8,0.046665926,-0.051014145,68.64340659,-0.381960935,-0.745133684,18.65961538,-1.076633264,1.027353744,5.233241758,2.616964011,7.108765002999999,3.491758242
2000,Banglore,Rabi,2001,Sunflower,26.56265271,9.8,42.8,0.451374073,-0.063311933,46.01116928,0.719164895,-0.8310642420000001,12.55863874,0.172686635,-1.194958964,1.659860384,5.626261966,37.26182762,2.837521815
257,Bhagalpur,Whole year,2007,Garlic,13.21205479,-8.5,34.5,-0.191143844,-1.005102673,55.04054795,0.076089278,-1.16499029,3.346027397,0.037027239,-1.079730764,,,-1.079730764,2.7002739730000003
2138,Rewari,Kharif,1999,Groundnut,28.14736842,16.1,41.6,0.148930989,-0.732091224,64.77236842,-0.14038003,-1.427533252,20.36973684,-1.042499385,0.6840763259999999,2.123026316,4.270169195,21.53571674,2.323684211
105,Dharwad,Kharif,1998,Cotton,26.37777778,18.9,37.2,0.476150202,-0.581418572,73.68888889,-0.725975762,-0.192544108,21.09111111,-1.782743858,4.057336032,4.794444444,9.153114148,2.810093142,3.981111111
223,Ahmedabad,Kharif,2005,Cotton,29.03660131,21.4,40.2,0.38775255,-0.232325057,64.1254902,-0.419367681,-1.170781157,20.65947712,-1.337119937,1.20230288,7.939869281,3.999840663,1.20230288,3.2686274510000004
1792,Hisar,Kharif,1999,Arhar/tur,28.85483871,6.7,45.1,0.086428934,-0.708697903,57.78967742,0.264578115,-1.301501589,18.98774194,-0.826634388,0.244424257,1.477419355,5.685059275,0.244424257,2.244516129
1370,Gulberga,Summer,1997,Maize,30.25901639,14.4,42.3,-0.264124502,-0.975274721,30.52540984,2.059631584,4.178567157,10.1352459,0.38336341,-0.046413679000000006,0.43852459,5.374907024,-0.046413679000000006,2.714754098
1789,Banswara,Kharif,2007,Other kharif pulses,27.97317073,17.4,40.5,1.45144378,2.548636964,67.96341463,-0.74974369,0.632175049,21.10813008,-1.545663513,3.034951309,,,3.034951309,3.708943089
1168,Ahmedabad,Kharif,2010,Castor seed,29.3,15.0,45.7,1.893076445,4.2267865539999985,72.30522876,-0.7258764409999999,-0.236032636,23.63921569,-1.383345389,1.454203648,,,1.454203648,4.058169935
153,Indore,Whole year,2009,Dry chillies,26.53104396,10.3,48.2,0.440629432,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.2156,26.99031874,4.715515438,3.695604396
882,Bhagalpur,Kharif,2011,Mesta,19.35528455,7.5,31.4,-0.001581283,0.734340172,71.32682927,-0.924504872,0.357836812,13.78455285,-0.587288853,-0.201267385,4.843902439,3.799001156,-0.201267385,2.11300813
383,Coimbatore,Whole year,2007,Tobacco,24.9,13.3,35.8,-0.200892866,0.08272874200000001,70.93983516,-0.499927674,-0.69695342,19.07884615,-0.851408299,-0.027269661,5.443681319,2.721245605,7.836997563,3.5434065930000003
2226,Banswara,Whole year,2001,Dry chillies,28.17506849,10.5,42.4,-0.021455468,-0.37959197,39.5569863,0.73791843,-0.687871937,11.07479452,0.16309546,-1.232992129,,,-1.232992129,3.205479452
1289,Coimbatore,Whole year,2008,Arhar/tur,23.53571429,14.1,33.0,-0.402703902,0.7583376629999999,80.86126374,-0.350623353,-0.033748776,20.06263736,-1.104196466,0.721946761,4.682417582,2.685612948,8.02488601,2.910164835
1193,Bhagalpur,Kharif,1999,Jowar,21.2902439,9.3,32.5,0.8363936470000001,-0.09001763,56.47886179,-0.062382596,-1.140125002,11.13089431,-0.7105590970000001,0.340682169,,,0.340682169,2.308130081
1759,Banglore,Rabi,2011,Onion,25.42356021,10.2,45.2,0.40185306,-0.250782756,55.46823735,-0.380406001,-1.099642891,14.12565445,-0.810543073,-0.212832989,,,,3.662303665
2438,Jaipur,Kharif,2007,Maize,29.46097561,16.6,44.4,0.727876871,-0.352630649,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.085451944,0.779194009,,,0.779194009,3.25203252
1395,Jalna,Rabi,1998,Maize,26.47574171,11.4,42.5,0.396709989,-0.63634268,51.01186736,0.18446982,-1.161248235,14.01972077,-0.159017797,-1.160295895,2.621640489,5.45461945,35.80750367,2.841710297
2683,Jaipur,Kharif,2000,Maize,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
913,Coimbatore,Whole year,2003,Coriander,25.07472527,15.5,36.4,0.49755044,0.4302976670000001,70.37554945,-0.6385139879999999,-0.636348667,19.0793956,-0.892071046,-0.118512903,3.956043956,3.883219166,18.65577958,3.472252747
2323,Dharwad,Rabi,2007,Wheat,24.58111111,17.4,34.8,1.721024091,2.574109402,78.01333333,-1.873516657,3.108912174,20.34222222,-2.177090396,4.973370691,8.95,4.966012283,2.091170197,3.876666667
774,Banswara,Kharif,2004,Cotton,26.91138211,17.9,39.0,1.237734884,1.057764553,75.74227642,-0.987603242,0.006279272,21.97479675,-1.383875531,1.6900395540000002,,,1.6900395540000002,3.728455285
1502,Hisar,Whole year,2000,Sannhamp,29.28193548,2.9,42.1,0.208760312,-0.013868134,52.61677419,0.06279692,-1.436760015,17.33354839,-0.885805953,-0.444589581,2.118064516,3.649214589,-0.444589581,1.996129032
283,Bhagalpur,Whole year,2003,Sweet potato,12.99123288,-7.6,33.5,-0.236040159,-1.104022511,50.07972603,0.218285083,-1.048260318,1.667671233,0.425563866,-0.8654583159999999,,,-0.8654583159999999,2.572328767
48,Coimbatore,Kharif,2003,Horse-gram,25.13947368,18.5,36.1,0.99693563,0.895685005,75.64539474,-0.936873815,0.315998848,20.45,-1.049476634,1.188922236,7.470394737,2.675233227,8.160320665,4.253947368
2700,Bhagalpur,Whole year,2001,Turmeric,14.5339726,-5.5,34.5,-0.05302818,-1.25901502,43.20164384,0.643550201,-0.449025946,1.126849315,0.18399641,-0.6812505409999999,,,-0.6812505409999999,2.545479452
1571,Ahmedabad,Rabi,2001,Jowar,26.10131579,10.0,40.3,0.28244511,-0.907219351,27.63618421,1.935683398,6.075671519,5.538157895,0.694431129,0.756782064,0.036184211,6.870254631,0.756782064,1.908552632
2631,Banglore,Rabi,2011,Dry chillies,25.42356021,10.2,45.2,0.40185306,-0.250782756,55.46823735,-0.380406001,-1.099642891,14.12565445,-0.810543073,-0.212832989,,,,3.662303665
1442,Indore,Whole year,2011,Potato,25.93241758,5.7,47.7,-0.053799447,-0.139087489,54.01978022,-1.23569892,-0.021229996,14.05851648,-0.063952668,-1.495487244,,,,3.623901099
1357,Gulberga,Kharif,2005,Castor seed,26.95853659,39.5,20.8,1.114367257,0.760489248,65.43902439,-0.616504005,-0.31145298,19.51869919,-1.138990545,1.187079814,7.483739837000001,2.14316614,1.187079814,4.609756098
438,Coimbatore,Kharif,2002,Urad,25.39210526,18.4,34.7,0.6835926059999999,0.134898243,73.71447368,-0.915266855,0.26424256,20.25986842,-1.613848505,3.1778695439999995,6.218421052999999,1.986884978,3.363653713,4.234868421
1716,Coimbatore,Whole year,2002,Turmeric,25.04313187,13.8,36.3,0.042932964,0.615648277,69.48846154,-0.7751432909999999,-0.39213004,18.78736264,-1.039124217,0.103475597,3.477747253,3.065271317,9.740012228,3.4109890110000003
1855,Banglore,Kharif,2008,Dry chillies,24.7962963,17.3,34.5,0.282171733,-0.518036791,76.90740741,-0.066441446,-0.523233191,20.48981481,-1.4766187709999998,3.564874793,7.859259259,2.196607976,4.817870824,5.134259258999999
2108,Jaipur,Rabi,2004,Rapeseed & mustard,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.103311614,22.35284553,-1.759880923,3.439762539,,,3.439762539,3.050406504
88,Rewari,Kharif,2005,Cotton,29.49210526,13.9,44.7,0.17115597300000002,-0.551379363,55.44671053,-0.075588401,-1.349284161,18.30986842,-0.7120380829999999,-0.722233406,3.572368421,4.215975779,22.22606805,2.407236842
1487,Banglore,Whole year,2003,Sugarcane,27.6010989,23.8,30.8,-0.736038141,0.219268095,72.22307692,-0.767598475,0.12063878,22.18489011,-0.80926264,-0.100539339,1.847527473,5.676331306,37.1081145,5.9016483520000005
2165,Dharwad,Whole year,2000,Potato,26.37777778,18.9,37.2,0.476150202,-0.581418572,73.68888889,-0.725975762,-0.192544108,21.09111111,-1.782743858,4.057336032,4.794444444,9.153114148,2.810093142,3.981111111
1739,Indore,Whole year,2009,Gram,26.53104396,10.3,48.2,0.440629432,-0.488857055,48.56895604,-1.406541175,0.157318891,12.31318681,0.021894987,-1.38824537,2.2156,26.99031874,4.715515438,3.695604396
2828,Jaipur,Kharif,2012,Cotton,29.48617886,20.7,42.7,0.775125139,-0.10867706,64.85691057,-0.442779248,-1.208186589,21.39756098,-0.622049159,-0.553231965,4.86504065,2.6888096580000003,-0.553231965,2.979674797
214,Indore,Rabi,2000,Mustard,26.89166667,13.4,37.5,-0.6012560929999999,0.712436187,32.78,1.33707155,1.35795124,8.666666667000001,0.8254530590000001,-0.176059808,0.015,60.0,7.745966692,1.575
1180,Hisar,Rabi,2012,Gram,,7.0,51.1,,,,,,,,,,,,
1358,Rewari,Whole year,2008,Sugarcane,24.65989011,1.6,46.3,-0.480936554,-0.531908742,49.73818681,0.152346172,-1.322406747,11.69725275,-0.411151305,-0.894459993,2.221153846,4.235936675,21.30382273,2.648901099
43,Gulberga,Kharif,2000,Moong,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.413182368,5.829268292999999,4.3645677780000005,-0.413182368,4.126829268
815,Jalna,Kharif,2010,Niger seed,24.99565217,20.6,32.6,-0.168780277,0.196140858,82.91086957,-0.557100977,-0.257343523,21.89891304,-0.105425177,-0.6879324059999999,,,,5.4684782610000005
2498,Jaipur,Kharif,2007,Groundnut,29.46097561,16.6,44.4,0.727876871,-0.352630649,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.085451944,0.779194009,,,0.779194009,3.25203252
279,Rewari,Kharif,2006,Groundnut,29.32960526,15.4,42.0,-0.517560237,1.049821817,57.03421053,0.032057849,-1.13746078,19.22302632,-0.5338146460000001,-0.884531869,2.42631579,4.526189197,22.98770211,2.490789474
428,Coimbatore,Whole year,2002,Onion,25.04313187,13.8,36.3,0.042932964,0.615648277,69.48846154,-0.7751432909999999,-0.39213004,18.78736264,-1.039124217,0.103475597,3.477747253,3.065271317,9.740012228,3.4109890110000003
1991,Tonk,Kharif,2011,Sesamum,26.56504065,15.7,36.0,-0.202626609,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.350922598,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
1943,Coimbatore,Kharif,2002,Cotton,25.39210526,18.4,34.7,0.6835926059999999,0.134898243,73.71447368,-0.915266855,0.26424256,20.25986842,-1.613848505,3.1778695439999995,6.218421052999999,1.986884978,3.363653713,4.234868421
2073,Gulberga,Rabi,2005,Potato,23.74049587,11.6,34.8,-0.015088459,1.298610358,51.05950413,0.823141207,-0.418275554,12.39917355,0.196478145,-1.064847557,1.744628099,6.510636763,-1.064847557,2.469421488
664,Tonk,Kharif,2012,Urad,29.48617886,20.7,42.7,0.775125139,-0.10867706,64.85691057,-0.442779248,-1.208186589,21.39756098,-0.622049159,-0.553231965,4.86504065,2.6888096580000003,-0.553231965,2.979674797
583,Banglore,Whole year,2010,Garlic,27.9793956,25.7,30.8,0.43615257,-0.080637082,77.17939559999998,-1.066518286,0.919274883,23.65934066,-1.037120983,0.905898744,,,,5.56978022
2693,Jaipur,Kharif,2005,Moth,30.05284553,20.3,42.6,0.547629567,-0.24322410100000005,58.63577236,0.03634015,-1.298167637,20.13333333,-0.751303288,-0.099452983,,,-0.099452983,3.173170732
1859,Banglore,Whole year,2012,Sugarcane,27.69380531,25.1,30.0,-0.292542256,-0.8298939359999999,76.75733333,-0.6317600760000001,-0.6994967559999999,23.29955556,-0.524708651,-0.883965352,,,,5.696444444
1727,Bhagalpur,Whole year,2009,Dry chillies,12.70246575,-8.0,34.7,-0.13584074,-1.208060185,56.75616438,-0.196632819,-0.9532275,3.344931507,0.285767089,-0.936304753,,,-0.936304753,2.519726027
1917,Ahmedabad,Kharif,1998,Castor seed,28.75751634,15.4,43.2,1.268928698,1.909528082,70.44052288,-1.129249926,0.316944868,22.31830065,-2.463371507,7.230375162,5.920915032999999,3.038831362,7.230375162,3.02875817
98,Gulberga,Rabi,2008,Sunflower,23.57190083,12.4,35.0,-0.484900463,-0.404146751,61.19338843,-0.265066085,-0.7461655009999999,15.26198347,-0.756561395,0.123600897,0.796694215,5.668296432000001,0.123600897,2.630578512
544,Banglore,Whole year,2004,Black pepper,27.33516484,23.7,30.8,-0.062217418,0.03092742,72.38104396,-0.869467636,0.096423347,21.9271978,-0.978575137,0.258098384,2.878571429,4.732548784,25.21943008,5.864835165
2178,Banswara,Kharif,2010,Bajra,27.53495935,15.7,41.3,1.015816028,0.917846552,70.78211382,-0.85847488,-0.08702291,21.31382114,-1.401507473,2.419025191,,,2.419025191,3.444715447
2458,Gulberga,Rabi,1999,Maize,23.77768595,13.0,33.3,0.176275033,-0.833678948,44.0553719,1.370146499,1.4595833930000002,10.36280992,0.665044217,-0.361720816,1.109917355,5.294602696,-0.361720816,2.480165289
943,Banglore,Kharif,2008,Groundnut,24.7962963,17.3,34.5,0.282171733,-0.518036791,76.90740741,-0.066441446,-0.523233191,20.48981481,-1.4766187709999998,3.564874793,7.859259259,2.196607976,4.817870824,5.134259258999999
331,Bhagalpur,Kharif,2005,Horse-gram,20.57398374,6.3,33.2,-0.048621277,0.25225258,66.14878049,-1.073692926,-0.231787021,12.99918699,-1.303918401,1.278625841,,,1.278625841,2.386178862
987,Dharwad,Kharif,2003,Cotton,26.02888889,18.1,38.7,0.780957948,-0.418654705,73.87222222,-0.828737095,-0.734009005,20.71,-1.156794156,0.148720062,3.984444444,17.40849235,3.748244188,4.326666667
278,Banglore,Whole year,1999,Potato,27.36263736,23.8,30.4,-0.234182749,0.248575169,72.23598901,-0.69134,0.180181482,21.94175824,-0.83545828,-0.166369034,2.537362637,4.556895197,23.77450174,5.753846154
1034,Dharwad,Whole year,2002,Potato,25.7467033,14.1,40.5,0.781372883,-0.548635765,57.99313187,0.020537711,-1.567616584,15.81510989,-0.480577594,-1.10867425,2.360989011,54.00949648,6.4485528589999985,3.4131868130000003
169,Hisar,Kharif,2009,Moth,31.50387097,11.0,49.3,0.473135484,-0.64255982,47.78580645,0.016270935,-1.321349384,17.15870968,-1.067089493,0.189966619,,,0.189966619,2.896774194
471,Banglore,Kharif,2000,Arhar/tur,25.79074074,16.6,36.0,0.866731557,0.63886799,71.14351852,-0.529126636,-0.492707156,19.9037037,-0.919075027,1.170749518,6.8611111110000005,3.348072237,13.59683066,3.75
2666,Banswara,Rabi,2000,Other  rabi pulses,25.83846154,13.1,37.5,0.359344111,-0.908213802,26.92087912,0.758891665,0.314463082,5.06043956,0.524078126,-0.06813514400000001,,,-0.06813514400000001,2.027472527
55,Indore,Whole year,2008,Coriander,26.01813187,8.1,42.3,-0.037805283,0.07781998,50.72637363,-1.093289669,0.437216878,13.66620879,-0.120577417,-1.14724942,3.066758242,30.16050232,4.846447175,2.671428571
600,Jalna,Kharif,2000,Soyabean,25.4826087,16.6,35.0,0.686813103,0.241149514,73.58478261,-0.365366486,-1.1346972359999998,20.26086957,-0.23522155600000005,-0.886378963,7.744565217000001,3.055690564,11.22299383,4.109782609
2223,Rewari,Whole year,2007,Onion,23.31593407,2.3,42.9,-0.520603587,-0.901299217,57.1271978,-0.036685661,-1.423837105,13.41208791,-0.26918327,-1.133923831,2.006318681,5.418517476,35.08341317,2.131868132
170,Coimbatore,Kharif,2005,Bajra,25.59671053,17.9,34.5,0.51478421,0.058265766,70.06907895,-0.263701994,-0.396043113,19.57236842,-0.944559047,1.440911855,8.505263158,1.670537711,1.968323251,4.740131579
1163,Dharwad,Kharif,2010,Ragi,25.06111111,20.4,40.1,0.8031358959999999,0.242903719,79.04111111,-1.47588082,1.275894509,21.07,-0.899988131,0.655522866,5.665555556,7.975732087999999,2.775746531,5.084444444
1162,Jaipur,Rabi,2002,Rapeseed & mustard,28.21463415,18.4,45.2,1.681195056,2.038018409,73.59268293,-1.688798532,1.556670857,21.85365854,-2.275271644,4.474933163999999,,,4.474933163999999,3.052845528
2494,Jalna,Kharif,1998,Niger seed,25.13804348,15.4,34.0,0.815090932,0.952326094,80.73695652,-1.057610631,0.656533253,21.56413043,-0.303307059,0.186022498,9.998913043,2.515126936,6.448885731,3.536956522
353,Banswara,Rabi,2006,Barley,25.67032967,12.1,37.7,-0.013322758999999998,-0.798186567,32.14615385,1.897581978,3.33925097,6.961538462,0.425440124,0.565339896,,,0.565339896,2.2934065930000003
838,Gulberga,Rabi,2008,Dry chillies,23.57190083,12.4,35.0,-0.484900463,-0.404146751,61.19338843,-0.265066085,-0.7461655009999999,15.26198347,-0.756561395,0.123600897,0.796694215,5.668296432000001,0.123600897,2.630578512
2742,Coimbatore,Whole year,2006,Sunflower,24.94835165,12.8,38.4,0.242190892,0.3782784420000001,68.86758242,-0.6942300440000001,0.219512833,18.58818681,-1.827887992,4.303297938,4.593406593,2.625723386,7.020914534,3.666758242
2136,Dharwad,Rabi,2012,Ragi,26.39888889,20.7,42.6,0.136845221,-1.360877611,67.36555556,-0.306218516,-1.237104986,19.48111111,-1.250844427,0.83773704,,,,5.298888889
1102,Gulberga,Kharif,2002,Sunflower,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
1220,Dharwad,Whole year,2007,Tobacco,25.73791209,14.0,39.0,0.825946939,-0.467523432,58.45549451,-0.076603361,-1.323362151,16.04972527,-0.62409742,-0.702337095,3.842582418,16.01190104,3.71268091,3.414010989
472,Ahmedabad,Rabi,2002,Jowar,25.13443709,11.8,38.3,-0.129119172,-0.6717667979999999,35.99006623,2.007247206,3.699464829,8.171523179,0.8350248440000001,0.540427286,0.239072848,6.183039164,0.540427286,2.074172185
580,Gulberga,Kharif,2007,Other kharif pulses,26.40731707,36.0,15.1,0.377009387,-0.285488936,72.14796748,-0.241649275,-0.8077102970000001,20.88292683,-0.488513754,-0.305563504,8.008130081000001,2.347137405,-0.305563504,4.139837398
174,Jalna,Rabi,2004,Wheat,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.182200142,13.81675393,-0.073740033,-0.965140547,1.693891798,5.373591918,33.13316403,2.802792321
1628,Dharwad,Rabi,2002,Moong,23.76555556,15.5,31.2,0.7587916509999999,0.6400873,83.37666667,-0.8759519029999999,1.218637059,20.78555556,-0.653937829,1.479559042,3.248888889,25.58756742,4.4497705210000005,3.37
1258,Jaipur,Rabi,1997,Rapeseed & mustard,27.74796748,9.5,40.4,1.47579887,1.6777651409999998,75.44552846,-1.688493588,2.017872654,22.52357724,-2.16907143,5.191889853999999,,,5.191889853999999,2.58699187
1265,Banglore,Whole year,2009,Cashewnut,27.68434066,25.9,30.0,0.447196625,-0.600659136,75.51346154,-0.577071192,-0.083896502,23.01318681,-0.368774173,-0.119869792,2.4656,3.730785908,13.94776092,5.645879121
2522,Gulberga,Kharif,2006,Maize,26.93252033,37.6,20.2,0.701232588,0.183010336,65.65040649999999,-0.287317648,-0.58225501,19.73577236,-0.6627393970000001,0.520674966,6.761788618,4.982667789,0.520674966,4.770731707
2351,Ahmedabad,Kharif,2003,Dry chillies,27.93856209,15.7,40.8,0.925190612,0.468431711,70.41895425,-1.107739958,-0.32848889800000003,20.9875817,-1.582831682,1.160948694,5.512418301,4.31008321,1.160948694,3.087581699
2520,Jalna,Summer,2006,Maize,30.213793100000004,14.7,40.8,-0.991309919,1.069385554,40.93189655,0.951363686,0.262623434,14.44655172,0.108831289,-0.568469982,1.956034483,4.9010716510000005,25.99931568,3.547413793
333,Ahmedabad,Rabi,2006,Jowar,26.05364238,13.0,37.7,-0.217155986,-0.917855043,32.39801325,2.185313301,6.838050141,7.772847682,0.984818983,0.6997057320000001,0.035099338,6.265391427000001,0.6997057320000001,2.009933775
1047,Jaipur,Kharif,2003,Sesamum,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
150,Coimbatore,Kharif,2003,Bajra,25.13947368,18.5,36.1,0.99693563,0.895685005,75.64539474,-0.936873815,0.315998848,20.45,-1.049476634,1.188922236,7.470394737,2.675233227,8.160320665,4.253947368
